Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z,Driver,LapNumber,Compound,TyreLife
2024-09-20 13:25:07.990,0 days 00:39:50.221000,,496.00111111111113,0 days 00:00:00,11637.502544561996,260.5879404742302,6,100.0,False,12,interpolation,0.06148355816543538,1.2575186340102928e-05,OnTrack,1059.3502620317438,-497.13678712012546,187.99999999999991,VER,8,SOFT,2
2024-09-20 13:25:09.031,0 days 00:39:51.262000,27,466.40861111111116,0 days 00:00:01.041000,11006.0,278.0,7,100.0,False,12,car,78.6525,0.016086737220926944,OnTrack,936.4456512777015,274.63872783582553,188.00000000320185,VER,8,SOFT,2
2024-09-20 13:25:10.071,0 days 00:39:52.302000,27,409.70861111111117,0 days 00:00:02.081000,11541.0,292.0,7,100.0,False,12,car,161.5525,0.033042212452036486,OnTrack,816.5370009412457,1098.3669818784979,187.9999910235924,VER,8,SOFT,2
2024-09-20 13:25:11.391,0 days 00:39:53.622000,27,342.09750000000014,0 days 00:00:03.401000,10780.0,305.0,8,100.0,False,12,car,271.37472222222226,0.055504069734476746,OnTrack,679.3215125852325,2178.156860468806,188.009669963187,VER,8,SOFT,2
2024-09-20 13:25:12.391,0 days 00:39:54.622000,27,311.4975000000001,0 days 00:00:04.401000,9665.0,228.0,8,0.0,True,8,car,348.20805555555563,0.07121873415253366,OnTrack,584.9492825751092,2970.9777192520514,187.00022527445685,VER,8,SOFT,2
2024-09-20 13:25:13.591,0 days 00:39:55.822000,27,324.24194444444447,0 days 00:00:05.601000,8438.0,144.0,4,0.0,True,8,car,403.9080555555556,0.08261101365039615,OnTrack,398.5069733569834,3490.4517820261217,185.9945009576,VER,8,SOFT,2
2024-09-20 13:25:14.833,0 days 00:39:57.064000,27,357.9047181925935,0 days 00:00:06.843000,9410.934854896665,147.3727542657481,4,81.992813650394,False,8,pos,451.68812058718356,0.09238343475033067,OnTrack,-37.0,3660.0,187.0,VER,8,SOFT,2
2024-09-20 13:25:16.272,0 days 00:39:58.503000,27,388.7452767644445,0 days 00:00:08.282000,9281.361365333334,137.26944853333333,4,0.0,True,8,pos,513.4123191322514,0.10500783908797826,OnTrack,-555.0,3985.0,184.0,VER,8,SOFT,2
2024-09-20 13:25:17.791,0 days 00:40:00.022000,27,413.0294444444445,0 days 00:00:09.801000,6607.0,89.0,3,16.0,False,8,car,555.6666666666667,0.11365008930542668,OnTrack,-962.0171630273588,4033.4568314320823,182.99631088432722,VER,8,SOFT,2
2024-09-20 13:25:18.951,0 days 00:40:01.182000,27,435.1627777777778,0 days 00:00:10.961000,8264.0,108.0,3,67.0,False,8,car,586.9888888888889,0.12005640007831204,OnTrack,-1108.921586496166,3766.5591904123703,184.03209150752926,VER,8,SOFT,2
2024-09-20 13:25:20.233,0 days 00:40:02.464000,27,461.1733312355558,0 days 00:00:12.243000,10807.937552,159.7062448,3,100.0,False,8,pos,635.4824366414192,0.12997474926753588,OnTrack,-1147.0,3254.0,180.0,VER,8,SOFT,2
2024-09-20 13:25:21.710,0 days 00:40:03.941000,27,483.53666666666686,0 days 00:00:13.720000,10956.0,207.0,5,100.0,False,8,car,714.2544444444445,0.14608592933037018,OnTrack,-962.1468682043997,2596.1660416032228,177.6699923170719,VER,8,SOFT,2
2024-09-20 13:25:23.071,0 days 00:40:05.302000,27,502.1394444444446,0 days 00:00:15.081000,10883.0,239.0,6,100.0,False,8,car,800.805,0.1637880499692241,OnTrack,-639.5332002921432,1801.678482152206,188.40630228611832,VER,8,SOFT,2
2024-09-20 13:25:24.391,0 days 00:40:06.622000,27,521.1505555555553,0 days 00:00:16.401000,9915.0,222.0,6,0.0,True,8,car,889.6161111111111,0.18195252035151316,OnTrack,-456.2926421758834,940.2987796653607,189.08874954564757,VER,8,SOFT,2
2024-09-20 13:25:25.773,0 days 00:40:08.004000,27,575.256660942222,0 days 00:00:17.783000,9146.583306666667,150.42916853333332,4,46.95415093333334,True,8,pos,952.9538290055759,0.1949069365994577,OnTrack,-635.0,351.0,187.0,VER,8,SOFT,2
2024-09-20 13:25:26.993,0 days 00:40:09.224000,27,626.004995093333,0 days 00:00:19.003000,11072.685396114286,176.62856777142858,4,100.0,False,8,pos,1008.4201261679052,0.20625141703006367,OnTrack,-1151.0,174.0,187.0,VER,8,SOFT,2
2024-09-20 13:25:28.333,0 days 00:40:10.564000,27,647.547779733333,0 days 00:00:20.343000,11369.6999552,218.5499968,5,100.0,False,12,pos,1083.8205289386012,0.22167300522782263,OnTrack,-1857.0,177.0,188.0,VER,8,SOFT,2
2024-09-20 13:25:29.833,0 days 00:40:12.064000,27,601.9922273777775,0 days 00:00:21.843000,11448.249792,258.0499968,6,100.0,False,12,pos,1185.0470697743397,0.24237679420093808,OnTrack,-2862.0,265.0,190.0,VER,8,SOFT,2
2024-09-20 13:25:31.173,0 days 00:40:13.404000,27,550.5911152711109,0 days 00:00:23.183000,11047.228474514286,280.82142628571427,7,100.0,False,12,pos,1286.1696395657336,0.26305931805382254,OnTrack,-3921.0,347.0,188.0,VER,8,SOFT,2
2024-09-20 13:25:32.753,0 days 00:40:14.984000,27,506.6750034133327,0 days 00:00:24.763000,10577.21993472,297.21999872,7,100.0,False,12,pos,1414.1188110784904,0.28922866676824394,OnTrack,-5120.0,486.0,190.0,VER,8,SOFT,2
2024-09-20 13:25:34.213,0 days 00:40:16.444000,27,436.6550075377773,0 days 00:00:26.223000,10921.48998784,308.41999872,8,100.0,False,12,pos,1537.2305494539366,0.31440861888746857,OnTrack,-6228.0,1004.0,190.0,VER,8,SOFT,2
2024-09-20 13:25:35.492,0 days 00:40:17.723000,27,355.3816708088883,0 days 00:00:27.502000,11113.366664533334,315.92083306666666,8,100.0,False,12,pos,1648.3999516224148,0.337146013880531,OnTrack,-7177.0,1596.0,190.0,VER,8,SOFT,2
2024-09-20 13:25:36.751,0 days 00:40:18.982000,27,311.91861111111075,0 days 00:00:28.761000,10227.0,171.0,8,0.0,True,8,car,1729.104722222222,0.3536525004780873,OnTrack,-7920.9826452030375,2062.477013474085,190.95574060548728,VER,8,SOFT,2
2024-09-20 13:25:38.071,0 days 00:40:20.302000,27,325.27416666666613,0 days 00:00:30.081000,8770.0,117.0,3,17.0,False,8,car,1776.8602777777778,0.3634199086731428,OnTrack,-8402.626342974925,2118.8167098898834,193.0645496901032,VER,8,SOFT,2
2024-09-20 13:25:39.473,0 days 00:40:21.704000,27,337.4330567644441,0 days 00:00:31.483000,10669.2627392,154.0749952,3,100.0,False,8,pos,1828.2382996293097,0.37392821720061026,OnTrack,-8762.0,1772.0,193.0,VER,8,SOFT,2
2024-09-20 13:25:40.833,0 days 00:40:23.064000,27,316.08916926222196,0 days 00:00:32.843000,10681.500608,202.5749952,4,100.0,False,8,pos,1898.0702207585293,0.3882108879973205,OnTrack,-9118.0,1124.0,195.0,VER,8,SOFT,2
2024-09-20 13:25:42.031,0 days 00:40:24.262000,27,314.3452777777775,0 days 00:00:34.041000,8441.0,123.0,4,0.0,True,8,car,1953.165,0.3994793821443917,OnTrack,-9325.828920784323,684.268257406336,195.00000018314924,VER,8,SOFT,2
2024-09-20 13:25:43.271,0 days 00:40:25.502000,27,353.8119444444442,0 days 00:00:35.281000,5939.0,81.0,3,5.0,False,8,car,1984.9427777777778,0.4059788673556199,OnTrack,-9581.589827087606,527.8971016631324,195.00000046983143,VER,8,SOFT,2
2024-09-20 13:25:44.253,0 days 00:40:26.484000,27,394.5463838400001,0 days 00:00:36.263000,7484.766503822222,92.24999466666667,3,55.38332657777778,False,8,pos,2008.204052900097,0.41073647862438345,OnTrack,-9772.0,657.0,195.0,VER,8,SOFT,2
2024-09-20 13:25:45.473,0 days 00:40:27.704000,27,437.9458297422222,0 days 00:00:37.483000,11424.9312624,150.2312432,3,100.0,False,8,pos,2051.2668129382587,0.41954407284887396,OnTrack,-10035.0,976.0,197.0,VER,8,SOFT,2
2024-09-20 13:25:46.593,0 days 00:40:28.824000,27,461.5919443022227,0 days 00:00:38.603000,11310.762872533332,191.25000533333332,4,55.662516266666664,False,8,pos,2106.883875844162,0.43091938928467755,OnTrack,-10396.0,1389.0,200.0,VER,8,SOFT,2
2024-09-20 13:25:48.073,0 days 00:40:30.304000,27,462.41472210403236,0 days 00:00:40.083000,8006.869878226239,137.2964012492235,4,0.670359875077651,True,8,pos,2169.942363143005,0.4438166947069545,OnTrack,-10974.0,1658.0,204.0,VER,8,SOFT,2
2024-09-20 13:25:49.391,0 days 00:40:31.622000,27,467.7433333333338,0 days 00:00:41.401000,8781.0,141.0,4,74.0,False,8,car,2218.9886111111114,0.4538480872594526,OnTrack,-11420.505958833484,1357.2511515578294,202.05576717855075,VER,8,SOFT,2
2024-09-20 13:25:50.833,0 days 00:40:33.064000,27,456.5600032000006,0 days 00:00:42.843000,10979.791149381817,194.8045405090909,4,100.0,False,8,pos,2289.2032035564634,0.4682090255353225,OnTrack,-11721.0,842.0,203.0,VER,8,SOFT,2
2024-09-20 13:25:52.991,0 days 00:40:35.222000,27,400.7877777777785,0 days 00:00:45.001000,11105.0,246.0,6,100.0,False,8,car,2427.621944444444,0.49651970747316965,OnTrack,-12378.576129970219,-381.1064136723392,203.99881070266284,VER,8,SOFT,2
2024-09-20 13:25:54.573,0 days 00:40:36.804000,27,369.974445331319,0 days 00:00:46.583000,11048.900384058106,251.60544415135698,6,13.378701261308123,False,8,pos,2540.238237895713,0.5195530340622209,OnTrack,-12929.0,-1306.0,204.0,VER,8,SOFT,2
2024-09-20 13:25:55.871,0 days 00:40:38.102000,27,379.2308333333349,0 days 00:00:47.881000,8471.0,147.0,4,0.0,True,8,car,2603.408888888888,0.5324732802413265,OnTrack,-13224.032355910891,-1921.4430075215482,201.88339060476702,VER,8,SOFT,2
2024-09-20 13:25:57.151,0 days 00:40:39.382000,27,367.4752777777794,0 days 00:00:49.161000,9416.0,149.0,4,79.0,False,8,car,2653.5755555555547,0.5427338311954156,OnTrack,-13071.623411866714,-2388.5261605369965,200.2491801393439,VER,8,SOFT,2
2024-09-20 13:25:58.433,0 days 00:40:40.664000,27,331.3297251377802,0 days 00:00:50.443000,10181.221917257142,169.23572662857143,4,0.0,True,8,pos,2713.6983617374376,0.5550307039462204,OnTrack,-12604.0,-2693.0,196.0,VER,8,SOFT,2
