Driver,DriverNumber,Team,LapNumber,Compound,TyreLife,FreshTyre,LapTime,LapTimeSeconds,Stint,IsPersonalBest
VER,1,Red Bull Racing,1,MEDIUM,1,True,NaT,,1,False
VER,1,Red Bull Racing,2,MEDIUM,2,True,0 days 00:01:36.650000,96.65,1,True
VER,1,Red Bull Racing,3,MEDIUM,3,True,NaT,,1,False
VER,1,Red Bull Racing,4,MEDIUM,4,True,0 days 00:01:34.417000,94.417,1,True
VER,1,Red Bull Racing,5,MEDIUM,5,True,NaT,,1,False
VER,1,Red Bull Racing,6,MEDIUM,6,True,0 days 00:02:24.746000,144.746,1,False
VER,1,Red Bull Racing,7,MEDIUM,7,True,0 days 00:01:56.478000,116.478,1,False
VER,1,Red Bull Racing,8,SOFT,1,True,NaT,,2,False
VER,1,Red Bull Racing,9,SOFT,2,True,0 days 00:01:32.381000,92.381,2,True
VER,1,Red Bull Racing,10,SOFT,3,True,NaT,,2,False
VER,1,Red Bull Racing,11,SOFT,4,False,NaT,,3,False
VER,1,Red Bull Racing,12,SOFT,5,False,0 days 00:01:32.097000,92.097,3,True
VER,1,Red Bull Racing,13,SOFT,6,False,0 days 00:01:49.673000,109.673,3,False
VER,1,Red Bull Racing,14,MEDIUM,8,False,NaT,,4,False
VER,1,Red Bull Racing,15,MEDIUM,9,False,0 days 00:01:37.697000,97.697,4,False
VER,1,Red Bull Racing,16,MEDIUM,10,False,0 days 00:01:45.446000,105.446,4,False
VER,1,Red Bull Racing,17,MEDIUM,11,False,0 days 00:01:37.615000,97.615,4,False
VER,1,Red Bull Racing,18,MEDIUM,12,False,0 days 00:01:37.993000,97.993,4,False
VER,1,Red Bull Racing,19,MEDIUM,13,False,0 days 00:01:39.359000,99.359,4,False
VER,1,Red Bull Racing,20,MEDIUM,14,False,0 days 00:01:38.129000,98.129,4,False
VER,1,Red Bull Racing,21,MEDIUM,15,False,0 days 00:02:24.898000,144.898,4,False
VER,1,Red Bull Racing,22,MEDIUM,16,False,NaT,,4,False
RIC,3,RB,1,HARD,1,True,NaT,,1,False
RIC,3,RB,2,HARD,2,True,0 days 00:01:51.721000,111.721,1,False
RIC,3,RB,3,HARD,3,False,NaT,,2,False
RIC,3,RB,4,HARD,4,False,0 days 00:01:35.805000,95.805,2,True
RIC,3,RB,5,HARD,5,False,0 days 00:01:34.775000,94.775,2,True
RIC,3,RB,6,HARD,6,False,NaT,,2,False
RIC,3,RB,7,HARD,7,False,0 days 00:01:33.576000,93.576,2,True
RIC,3,RB,8,HARD,8,False,NaT,,2,False
RIC,3,RB,9,HARD,9,False,0 days 00:01:48.978000,108.978,2,False
RIC,3,RB,10,SOFT,1,True,NaT,,3,False
RIC,3,RB,11,SOFT,2,True,0 days 00:01:32.375000,92.375,3,True
RIC,3,RB,12,SOFT,3,True,NaT,,3,False
RIC,3,RB,13,SOFT,4,True,0 days 00:02:12.180000,132.18,3,False
RIC,3,RB,14,SOFT,5,True,0 days 00:01:42.383000,102.383,3,False
RIC,3,RB,15,SOFT,6,False,NaT,,4,False
RIC,3,RB,16,SOFT,7,False,0 days 00:01:38.150000,98.15,4,False
RIC,3,RB,17,SOFT,8,False,0 days 00:01:38.379000,98.379,4,False
RIC,3,RB,18,SOFT,9,False,0 days 00:01:38.268000,98.268,4,False
RIC,3,RB,19,SOFT,10,False,0 days 00:01:37.689000,97.689,4,False
RIC,3,RB,20,SOFT,11,False,0 days 00:02:22.467000,142.467,4,False
RIC,3,RB,21,SOFT,12,False,NaT,,4,False
NOR,4,McLaren,1,MEDIUM,1,True,NaT,,1,False
NOR,4,McLaren,2,MEDIUM,2,True,0 days 00:01:35.522000,95.522,1,True
NOR,4,McLaren,3,MEDIUM,3,True,NaT,,1,False
NOR,4,McLaren,4,MEDIUM,4,True,0 days 00:01:33.903000,93.903,1,True
NOR,4,McLaren,5,MEDIUM,5,True,NaT,,1,False
NOR,4,McLaren,6,MEDIUM,6,True,0 days 00:01:33.199000,93.199,1,True
NOR,4,McLaren,7,MEDIUM,7,True,0 days 00:02:04.308000,124.308,1,False
NOR,4,McLaren,8,SOFT,1,True,NaT,,2,False
NOR,4,McLaren,9,SOFT,2,True,0 days 00:01:32.165000,92.165,2,True
NOR,4,McLaren,10,SOFT,3,True,NaT,,2,False
NOR,4,McLaren,11,SOFT,4,False,NaT,,3,False
NOR,4,McLaren,12,SOFT,5,False,0 days 00:01:31.839000,91.839,3,True
NOR,4,McLaren,13,SOFT,6,False,0 days 00:01:56.478000,116.478,3,False
NOR,4,McLaren,14,MEDIUM,8,False,NaT,,4,False
NOR,4,McLaren,15,MEDIUM,9,False,0 days 00:01:38.758000,98.758,4,False
NOR,4,McLaren,16,MEDIUM,10,False,0 days 00:01:44.583000,104.583,4,False
NOR,4,McLaren,17,MEDIUM,11,False,0 days 00:01:37.532000,97.532,4,False
NOR,4,McLaren,18,MEDIUM,12,False,0 days 00:01:37.214000,97.214,4,False
NOR,4,McLaren,19,MEDIUM,13,False,0 days 00:01:37.694000,97.694,4,False
NOR,4,McLaren,20,MEDIUM,14,False,0 days 00:01:38.033000,98.033,4,False
NOR,4,McLaren,21,MEDIUM,15,False,0 days 00:01:37.824000,97.824,4,False
NOR,4,McLaren,22,MEDIUM,16,False,0 days 00:01:37.028000,97.028,4,False
NOR,4,McLaren,23,MEDIUM,17,False,0 days 00:01:42.881000,102.881,4,False
NOR,4,McLaren,24,MEDIUM,18,False,0 days 00:02:08.448000,128.448,4,False
NOR,4,McLaren,25,MEDIUM,19,False,0 days 00:02:22.828000,142.828,4,False
GAS,10,Alpine,1,HARD,1,True,NaT,,1,False
GAS,10,Alpine,2,HARD,2,True,0 days 00:01:37.270000,97.27,1,True
GAS,10,Alpine,3,HARD,3,True,NaT,,1,False
GAS,10,Alpine,4,HARD,4,True,0 days 00:01:35.934000,95.934,1,True
GAS,10,Alpine,5,HARD,5,True,NaT,,1,False
GAS,10,Alpine,6,HARD,6,True,0 days 00:01:35.026000,95.026,1,True
GAS,10,Alpine,7,HARD,7,True,NaT,,1,False
GAS,10,Alpine,8,HARD,8,True,0 days 00:01:34.486000,94.486,1,True
GAS,10,Alpine,9,HARD,9,True,NaT,,1,False
GAS,10,Alpine,10,HARD,10,True,0 days 00:01:35.302000,95.302,1,False
